temperature,south_component,east_component,vertical_component,pressure,relative_humidity,error_sign
19.334400000000002,0.07600000000000001,0.9986,-0.31089999999999995,742.7669999999998,28.50089999999999,0.0
19.356000000000005,0.1845,0.6117000000000001,-0.3914000000000001,742.7920000000001,28.479299999999995,0.0
19.323,0.45439999999999997,0.3497,-0.06559999999999999,742.739,28.450899999999994,0.0
19.287800000000004,0.7646000000000001,0.8982999999999999,-0.09620000000000001,742.7769999999999,28.4366,0.0
19.237399999999997,0.9183,1.5006999999999997,0.0565,742.7699999999999,28.3967,0.0
19.2274,1.0369,1.6451999999999998,-0.19200000000000003,742.705,28.3604,0.0
19.778599999999997,0.6333,1.5201,-0.10870000000000003,742.74,28.31110000000001,0.0
19.5623,0.47540000000000004,1.2525,0.35059999999999997,742.77,28.2628,0.0
19.3373,0.29369999999999996,0.9850000000000001,0.0389,742.7780000000001,28.2162,0.0
19.2893,0.2674,0.23130000000000003,-0.29450000000000004,742.775,28.1917,0.0
19.308699999999998,-0.0538,0.6681,-0.5388999999999998,742.7690000000002,28.1629,0.0
19.304899999999996,0.158,0.072,-0.5660000000000001,742.7589999999999,28.153000000000002,0.0
19.3249,0.14089999999999997,0.5607,-0.47119999999999995,742.7560000000001,28.160100000000003,0.0
19.3548,0.12180000000000002,0.5468999999999999,-0.6164,742.7680000000001,28.174300000000002,0.0
19.401300000000003,0.1339,0.0779,-0.48410000000000003,742.7830000000001,28.19019999999999,0.0
19.461299999999998,-0.05550000000000001,-0.3843,-0.6901,742.7970000000001,28.212300000000006,0.0
19.308799999999998,-0.03270000000000001,-0.46089999999999987,-0.5815,742.7929999999998,28.234199999999998,0.0
19.296699999999998,0.15940000000000001,-0.11520000000000001,-0.5623,742.7880000000001,28.236299999999996,0.0
19.3176,0.11129999999999997,0.2257,-0.5224,742.7790000000001,28.2571,0.0
19.383,0.055099999999999996,0.38299999999999995,-0.3614,742.77,28.2577,0.0
19.261899999999997,0.3218,-0.23810000000000003,-0.2736,742.7850000000002,28.261799999999994,0.0
19.265100000000004,0.30939999999999995,-0.03509999999999999,-0.3202999999999999,742.7670000000002,28.2635,0.0
19.264300000000002,0.2693,0.08729999999999999,-0.1937,742.7740000000001,28.2711,0.0
19.2365,0.2559,0.38849999999999996,0.11190000000000001,742.7649999999998,28.273999999999997,0.0
19.1554,0.1256,0.5294000000000001,0.18169999999999997,742.7510000000001,28.258399999999998,0.0
19.1311,0.12990000000000002,0.5025999999999999,0.08399999999999999,742.7790000000002,28.2282,0.0
19.1952,0.2318,0.6638,-0.1231,742.8090000000002,28.1933,0.0
19.1613,0.018699999999999998,1.0175,-0.15250000000000002,742.7840000000002,28.131500000000003,0.0
19.2402,0.16459999999999997,0.7101999999999999,-0.39480000000000004,742.758,28.0935,0.0
19.259300000000007,0.11610000000000004,0.7484000000000001,-0.5467,742.7550000000001,28.04900000000001,0.0
